Similarity Measure, Method, k, MAE, MAE_NA, %NA
Cosine Similarity, NN-RST, 3, 0.8690411, 0.8678679, 0.00135
Pearson Correlation - PWC, NN-RST, 3, 0.9117214,  0.910445, 0.00140
LiRa - Uniform, NN-RST, 3, 0.8571645, 0.8560074, 0.00135
LiRa - Gaussian, NN-RST, 3, 0.8808263, 0.8796372, 0.00135
LiRa - Gaussian1, NN-RST, 3, 0.8960354, 0.8947809, 0.00140
Cosine Similarity,    kNN, 3, 0.8681053, 0.8669333, 0.00135
Pearson Correlation - PWC,    kNN, 3, 0.8996011, 0.8983417, 0.00140
LiRa - Uniform,    kNN, 3, 0.7996295,   0.79855, 0.00135
LiRa - Gaussian,    kNN, 3, 0.8775597,  0.876375, 0.00135
LiRa - Gaussian1,    kNN, 3,  0.798044, 0.7969667, 0.00135
Cosine Similarity, NN-RST, 5, 0.8373246, 0.8361942, 0.00135
Pearson Correlation - PWC, NN-RST, 5,  0.870757, 0.8695379, 0.00140
LiRa - Uniform, NN-RST, 5, 0.8686223, 0.8674497, 0.00135
LiRa - Gaussian, NN-RST, 5, 0.8451161, 0.8439752, 0.00135
LiRa - Gaussian1, NN-RST, 5,  0.921411, 0.9201671, 0.00135
Cosine Similarity,    kNN, 5, 0.8371335, 0.8360033, 0.00135
Pearson Correlation - PWC,    kNN, 5, 0.8539923, 0.8527967, 0.00140
LiRa - Uniform,    kNN, 5, 0.7807774, 0.7797233, 0.00135
LiRa - Gaussian,    kNN, 5, 0.8430798, 0.8419417, 0.00135
LiRa - Gaussian1,    kNN, 5, 0.7762613, 0.7752133, 0.00135
Cosine Similarity, NN-RST, 7, 0.8215865, 0.8204774, 0.00135
Pearson Correlation - PWC, NN-RST, 7,  0.853995, 0.8527994, 0.00140
LiRa - Uniform, NN-RST, 7,  0.889839, 0.8886377, 0.00135
LiRa - Gaussian, NN-RST, 7,  0.831256, 0.8301338, 0.00135
LiRa - Gaussian1, NN-RST, 7, 0.9585937, 0.9572996, 0.00135
Cosine Similarity,    kNN, 7, 0.8215512, 0.8204421, 0.00135
Pearson Correlation - PWC,    kNN, 7, 0.8330653,  0.831899, 0.00140
LiRa - Uniform,    kNN, 7, 0.7723777,  0.771335, 0.00135
LiRa - Gaussian,    kNN, 7, 0.8303627, 0.8292417, 0.00135
LiRa - Gaussian1,    kNN, 7, 0.7678931, 0.7668564, 0.00135
Cosine Similarity, NN-RST, 10, 0.8111639, 0.8100689, 0.00135
Pearson Correlation - PWC, NN-RST, 10, 0.8485612, 0.8473732, 0.00140
LiRa - Uniform, NN-RST, 10,  0.931215, 0.9299579, 0.00135
LiRa - Gaussian, NN-RST, 10, 0.8179102, 0.8168061, 0.00135
LiRa - Gaussian1, NN-RST, 10, 1.0219393, 1.0205597, 0.00135
Cosine Similarity,    kNN, 10, 0.8114983, 0.8104028, 0.00135
Pearson Correlation - PWC,    kNN, 10, 0.8197994, 0.8186517, 0.00140
LiRa - Uniform,    kNN, 10, 0.7673687, 0.7663328, 0.00135
LiRa - Gaussian,    kNN, 10,  0.817169, 0.8160658, 0.00135
LiRa - Gaussian1,    kNN, 10, 0.7648403, 0.7638078, 0.00135
Cosine Similarity, NN-RST, 15, 0.8026902, 0.8016066, 0.00135
Pearson Correlation - PWC, NN-RST, 15, 0.8510028, 0.8498114, 0.00140
LiRa - Uniform, NN-RST, 15, 1.0038291, 1.0024739, 0.00135
LiRa - Gaussian, NN-RST, 15, 0.8079387,  0.806848, 0.00135
LiRa - Gaussian1, NN-RST, 15, 1.1290436, 1.1275194, 0.00135
Cosine Similarity,    kNN, 15, 0.8032609, 0.8021765, 0.00135
Pearson Correlation - PWC,    kNN, 15, 0.8097479, 0.8086142, 0.00140
LiRa - Uniform,    kNN, 15, 0.7652329, 0.7641999, 0.00135
LiRa - Gaussian,    kNN, 15, 0.8076776, 0.8065872, 0.00135
LiRa - Gaussian1,    kNN, 15,  0.761865, 0.7608365, 0.00135
