Similarity Measure, Method, k, MAE, MAE_NA, %NA
Cosine Similarity, NN-RST, 3, 0.8801155, 0.8787073, 0.00160
Pearson Correlation - PWC, NN-RST, 3, 0.9140239, 0.9124244, 0.00175
Pearson Correlation - IZ, NN-RST, 3, 0.9159399, 0.9144744, 0.00160
LiRa - Uniform, NN-RST, 3, 0.8882285, 0.8868073, 0.00160
LiRa - Gaussian, NN-RST, 3, 0.8903406, 0.8889161, 0.00160
LiRa - LogGaussian, NN-RST, 3, 0.9367097,  0.935211, 0.00160
LiRa - Binary, NN-RST, 3, 0.2017682, 0.2014453, 0.00160
LiRa - Multinomial, NN-RST, 3, 2.5359097, 2.5279216, 0.00315
Cosine Similarity,    kNN, 3, 0.8789229, 0.8775167, 0.00160
Pearson Correlation - PWC,    kNN, 3,  0.902855,  0.901275, 0.00175
Pearson Correlation - IZ,    kNN, 3, 0.8806424, 0.8792333, 0.00160
LiRa - Uniform,    kNN, 3, 0.8154881, 0.8141833, 0.00160
LiRa - Gaussian,    kNN, 3, 0.8842732, 0.8828583, 0.00160
LiRa - LogGaussian,    kNN, 3, 0.8094034, 0.8081083, 0.00160
LiRa - Binary,    kNN, 3, 0.2027077, 0.2023833, 0.00160
LiRa - Multinomial,    kNN, 3, 0.8207604,  0.818175, 0.00315
Cosine Similarity, NN-RST, 5, 0.8478845, 0.8465279, 0.00160
Pearson Correlation - PWC, NN-RST, 5, 0.8786875, 0.8771497, 0.00175
Pearson Correlation - IZ, NN-RST, 5, 0.8886422, 0.8872204, 0.00160
LiRa - Uniform, NN-RST, 5,  0.891318, 0.8898919, 0.00160
LiRa - Gaussian, NN-RST, 5, 0.8545044, 0.8531372, 0.00160
LiRa - LogGaussian, NN-RST, 5, 0.9550691,  0.953541, 0.00160
LiRa - Binary, NN-RST, 5, 0.2056907, 0.2053616, 0.00160
LiRa - Multinomial, NN-RST, 5, 2.7191733, 2.7106079, 0.00315
Cosine Similarity,    kNN, 5, 0.8472055,   0.84585, 0.00160
Pearson Correlation - PWC,    kNN, 5, 0.8626905, 0.8611808, 0.00175
Pearson Correlation - IZ,    kNN, 5, 0.8488982,   0.84754, 0.00160
LiRa - Uniform,    kNN, 5, 0.7900841,   0.78882, 0.00160
LiRa - Gaussian,    kNN, 5, 0.8499866, 0.8486267, 0.00160
LiRa - LogGaussian,    kNN, 5, 0.7862355, 0.7849775, 0.00160
LiRa - Binary,    kNN, 5,  0.207603, 0.2072708, 0.00160
LiRa - Multinomial,    kNN, 5, 0.7988982, 0.7963817, 0.00315
Cosine Similarity, NN-RST, 7, 0.8366047, 0.8352661, 0.00160
Pearson Correlation - PWC, NN-RST, 7, 0.8645094, 0.8629965, 0.00175
Pearson Correlation - IZ, NN-RST, 7, 0.8764156, 0.8750133, 0.00160
LiRa - Uniform, NN-RST, 7, 0.9129428, 0.9114821, 0.00160
LiRa - Gaussian, NN-RST, 7, 0.8397554, 0.8384118, 0.00160
LiRa - LogGaussian, NN-RST, 7, 0.9941621, 0.9925715, 0.00160
LiRa - Binary, NN-RST, 7, 0.2079219, 0.2075892, 0.00160
LiRa - Multinomial, NN-RST, 7, 2.8751169, 2.8660603, 0.00315
Cosine Similarity,    kNN, 7, 0.8365344,  0.835196, 0.00160
Pearson Correlation - PWC,    kNN, 7, 0.8436294, 0.8421531, 0.00175
Pearson Correlation - IZ,    kNN, 7, 0.8349032, 0.8335674, 0.00160
LiRa - Uniform,    kNN, 7, 0.7813246, 0.7800745, 0.00160
LiRa - Gaussian,    kNN, 7,  0.837142, 0.8358026, 0.00160
LiRa - LogGaussian,    kNN, 7, 0.7784105,  0.777165, 0.00160
LiRa - Binary,    kNN, 7, 0.2103963, 0.2100596, 0.00160
LiRa - Multinomial,    kNN, 7, 0.7889129, 0.7864279, 0.00315
Cosine Similarity, NN-RST, 10, 0.8260293, 0.8247077, 0.00160
Pearson Correlation - PWC, NN-RST, 10, 0.8581803, 0.8566785, 0.00175
Pearson Correlation - IZ, NN-RST, 10, 0.8664515, 0.8650652, 0.00160
LiRa - Uniform, NN-RST, 10, 0.9541168, 0.9525902, 0.00160
LiRa - Gaussian, NN-RST, 10, 0.8259068, 0.8245854, 0.00160
LiRa - LogGaussian, NN-RST, 10, 1.0595376, 1.0578423, 0.00160
LiRa - Binary, NN-RST, 10, 0.2109954, 0.2106578, 0.00160
LiRa - Multinomial, NN-RST, 10, 3.0755603, 3.0658723, 0.00315
Cosine Similarity,    kNN, 10, 0.8263074, 0.8249853, 0.00160
Pearson Correlation - PWC,    kNN, 10,  0.830006, 0.8285535, 0.00175
Pearson Correlation - IZ,    kNN, 10, 0.8236181, 0.8223003, 0.00160
LiRa - Uniform,    kNN, 10, 0.7762824, 0.7750403, 0.00160
