Similarity Measure, Method, k, MAE, MAE_NA, %NA
Cosine Similarity, NN-RST, 3, 0.8801155, 0.8787073, 0.00160
Pearson Correlation - PWC, NN-RST, 3, 0.9140239, 0.9124244, 0.00175
LiRa - Multinomial, NN-RST, 3, 7.1092167, 7.0857563, 0.00330
Cosine Similarity,    kNN, 3, 0.8789229, 0.8775167, 0.00160
Pearson Correlation - PWC,    kNN, 3,  0.902855,  0.901275, 0.00175
LiRa - Multinomial,    kNN, 3, 0.8803468, 0.8774417, 0.00330
Cosine Similarity, NN-RST, 5, 0.8478845, 0.8465279, 0.00160
Pearson Correlation - PWC, NN-RST, 5, 0.8786875, 0.8771497, 0.00175
LiRa - Multinomial, NN-RST, 5, 7.1106335, 7.0871684, 0.00330
Cosine Similarity,    kNN, 5, 0.8472055,   0.84585, 0.00160
Pearson Correlation - PWC,    kNN, 5, 0.8626905, 0.8611808, 0.00175
LiRa - Multinomial,    kNN, 5,  0.849643, 0.8468392, 0.00330
Cosine Similarity, NN-RST, 7, 0.8366047, 0.8352661, 0.00160
Pearson Correlation - PWC, NN-RST, 7, 0.8645094, 0.8629965, 0.00175
LiRa - Multinomial, NN-RST, 7, 7.1149868, 7.0915074, 0.00330
Cosine Similarity,    kNN, 7, 0.8365344,  0.835196, 0.00160
Pearson Correlation - PWC,    kNN, 7, 0.8436294, 0.8421531, 0.00175
LiRa - Multinomial,    kNN, 7, 0.8330319, 0.8302829, 0.00330
Cosine Similarity, NN-RST, 10, 0.8260293, 0.8247077, 0.00160
Pearson Correlation - PWC, NN-RST, 10, 0.8581803, 0.8566785, 0.00175
LiRa - Multinomial, NN-RST, 10, 7.1160358, 7.0925528, 0.00330
Cosine Similarity,    kNN, 10, 0.8263074, 0.8249853, 0.00160
Pearson Correlation - PWC,    kNN, 10,  0.830006, 0.8285535, 0.00175
LiRa - Multinomial,    kNN, 10, 0.8222787, 0.8195652, 0.00330
Cosine Similarity, NN-RST, 15,  0.818706, 0.8173961, 0.00160
Pearson Correlation - PWC, NN-RST, 15, 0.8608623, 0.8593557, 0.00175
LiRa - Multinomial, NN-RST, 15, 7.1141035,  7.090627, 0.00330
Cosine Similarity,    kNN, 15, 0.8194349, 0.8181238, 0.00160
Pearson Correlation - PWC,    kNN, 15, 0.8214433, 0.8200057, 0.00175
LiRa - Multinomial,    kNN, 15, 0.8137968, 0.8111113, 0.00330
Cosine Similarity, NN-RST, 20, 0.8157428, 0.8144376, 0.00160
Pearson Correlation - PWC, NN-RST, 20,  0.869654, 0.8681321, 0.00175
LiRa - Multinomial, NN-RST, 20,  7.110538, 7.0870732, 0.00330
Cosine Similarity,    kNN, 20, 0.8165872, 0.8152807, 0.00160
Pearson Correlation - PWC,    kNN, 20, 0.8154836, 0.8140565, 0.00175
LiRa - Multinomial,    kNN, 20, 0.8111866, 0.8085096, 0.00330
Cosine Similarity, NN-RST, 30, 0.8154337,  0.814129, 0.00160
Pearson Correlation - PWC, NN-RST, 30, 0.8973767, 0.8958062, 0.00175
LiRa - Multinomial, NN-RST, 30, 7.1026912, 7.0792523, 0.00330
Cosine Similarity,    kNN, 30, 0.8170906, 0.8157832, 0.00160
Pearson Correlation - PWC,    kNN, 30,  0.814005, 0.8125805, 0.00175
LiRa - Multinomial,    kNN, 30, 0.8100927, 0.8074194, 0.00330
