Similarity Measure, Method, k, MAE, MAE_NA, %NA
Cosine Similarity, NN-RST, 3, 0.8727502, 0.8711793, 0.0018
Pearson Correlation - PWC, NN-RST, 3, 0.9146035, 0.9129572, 0.0018
Pearson Correlation - IZ, NN-RST, 3, 0.9097481, 0.9081106, 0.0018
LiRa - Uniform, NN-RST, 3, 0.8809382, 0.8793525, 0.0018
LiRa - Gaussian, NN-RST, 3, 0.8903464, 0.8887438, 0.0018
LiRa - LogGaussian, NN-RST, 3, 0.9355063, 0.9338224, 0.0018
Cosine Similarity,    kNN, 3, 0.8711931,  0.869625, 0.0018
Pearson Correlation - PWC,    kNN, 3,  0.902057, 0.9004333, 0.0018
Pearson Correlation - IZ,    kNN, 3, 0.8735641, 0.8719917, 0.0018
LiRa - Uniform,    kNN, 3, 0.8089478, 0.8074917, 0.0018
LiRa - Gaussian,    kNN, 3, 0.8828725, 0.8812833, 0.0018
LiRa - LogGaussian,    kNN, 3, 0.8828725, 0.8812833, 0.0018
Cosine Similarity, NN-RST, 5, 0.8393127,  0.837802, 0.0018
Pearson Correlation - PWC, NN-RST, 5, 0.8735486, 0.8719762, 0.0018
Pearson Correlation - IZ, NN-RST, 5, 0.8780805,    0.8765, 0.0018
LiRa - Uniform, NN-RST, 5, 0.8816346, 0.8800477, 0.0018
LiRa - Gaussian, NN-RST, 5, 0.8538193, 0.8522824, 0.0018
LiRa - LogGaussian, NN-RST, 5, 0.9106848, 0.9090456, 0.0018
Cosine Similarity,    kNN, 5, 0.8385836, 0.8370742, 0.0018
Pearson Correlation - PWC,    kNN, 5, 0.8602585,   0.85871, 0.0018
Pearson Correlation - IZ,    kNN, 5, 0.8384834, 0.8369742, 0.0018
LiRa - Uniform,    kNN, 5, 0.7834744, 0.7820642, 0.0018
LiRa - Gaussian,    kNN, 5, 0.8481826, 0.8466558, 0.0018
LiRa - LogGaussian,    kNN, 5, 0.8481826, 0.8466558, 0.0018
