	Similarity Measure, Method, k, MAE, MAE_NA, %NA
Cosine Similarity, NN-RST, 3, 0.8776832, 0.8761034, 0.00180
Pearson Correlation - PWC, NN-RST, 3, 0.9109262,  0.909241, 0.00185
Pearson Correlation - IZ, NN-RST, 3, 0.9091394,  0.907503, 0.00180
LiRa - Uniform, NN-RST, 3, 0.8760056, 0.8744288, 0.00180
LiRa - Multinomial, NN-RST, 3, 5.1583802, 5.1359413, 0.00435
Cosine Similarity,    kNN, 3, 0.8761855, 0.8746083, 0.00180
Pearson Correlation - PWC,    kNN, 3, 0.8973068, 0.8956917, 0.00180
Pearson Correlation - IZ,    kNN, 3, 0.8723452,  0.870775, 0.00180
LiRa - Uniform,    kNN, 3, 0.8042226,  0.802775, 0.00180
LiRa - Multinomial,    kNN, 3, 0.8099232,    0.8064, 0.00435
Cosine Similarity, NN-RST, 5, 0.8390174, 0.8375071, 0.00180
Pearson Correlation - PWC, NN-RST, 5, 0.8692777, 0.8676695, 0.00185
Pearson Correlation - IZ, NN-RST, 5, 0.8784815, 0.8769003, 0.00180
LiRa - Uniform, NN-RST, 5, 0.8784805, 0.8768992, 0.00180
LiRa - Multinomial, NN-RST, 5, 5.3759279, 5.3525426, 0.00435
Cosine Similarity,    kNN, 5,  0.837884, 0.8363758, 0.00180
Pearson Correlation - PWC,    kNN, 5,  0.852027, 0.8504933, 0.00180
Pearson Correlation - IZ,    kNN, 5, 0.8386754, 0.8371658, 0.00180
LiRa - Uniform,    kNN, 5, 0.7819133, 0.7805058, 0.00180
LiRa - Multinomial,    kNN, 5, 0.7867248, 0.7833025, 0.00435
Cosine Similarity, NN-RST, 7, 0.8254449, 0.8239591, 0.00180
Pearson Correlation - PWC, NN-RST, 7, 0.8522207, 0.8506441, 0.00185
Pearson Correlation - IZ, NN-RST, 7, 0.8642482, 0.8626925, 0.00180
LiRa - Uniform, NN-RST, 7, 0.8987284, 0.8971107, 0.00180
LiRa - Multinomial, NN-RST, 7,  5.557627, 5.5334513, 0.00435
Cosine Similarity,    kNN, 7, 0.8249231, 0.8234382, 0.00180
Pearson Correlation - PWC,    kNN, 7, 0.8325889, 0.8310902, 0.00180
Pearson Correlation - IZ,    kNN, 7, 0.8230125, 0.8215311, 0.00180
LiRa - Uniform,    kNN, 7, 0.7732515, 0.7718596, 0.00180
LiRa - Multinomial,    kNN, 7, 0.7784483,  0.775062, 0.00435
Cosine Similarity, NN-RST, 10, 0.8127829, 0.8113199, 0.00180
Pearson Correlation - PWC, NN-RST, 10,  0.843817, 0.8422559, 0.00185
Pearson Correlation - IZ, NN-RST, 10,  0.853453, 0.8519168, 0.00180
LiRa - Uniform, NN-RST, 10, 0.9360765, 0.9343916, 0.00180
LiRa - Multinomial, NN-RST, 10,  5.771793, 5.7466857, 0.00435
Cosine Similarity,    kNN, 10, 0.8120461, 0.8105844, 0.00180
Pearson Correlation - PWC,    kNN, 10,  0.818821, 0.8173471, 0.00180
Pearson Correlation - IZ,    kNN, 10, 0.8102479, 0.8087894, 0.00180
LiRa - Uniform,    kNN, 10, 0.7674458, 0.7660644, 0.00180
LiRa - Multinomial,    kNN, 10, 0.7725604, 0.7691997, 0.00435
