	Similarity Measure, Method, k, MAE, MAE_NA, %NA
Cosine Similarity, NN-RST, 3, 0.8768226, 0.8752443, 0.00180
Pearson Correlation - PWC, NN-RST, 3, 0.9248654, 0.9230157, 0.00200
Pearson Correlation - IZ, NN-RST, 3, 0.9025591, 0.9009345, 0.00180
LiRa - Uniform, NN-RST, 3, 0.8824014, 0.8808131, 0.00180
LiRa - Gaussian, NN-RST, 3, 0.8927354, 0.8911285, 0.00180
LiRa - Gaussian1, NN-RST, 3,  0.915211, 0.9135636, 0.00180
LiRa - Binary, NN-RST, 3, 0.2052361, 0.2048667, 0.00180
LiRa - Multinomial, NN-RST, 3, 5.3677638, 5.3503186, 0.00325
Cosine Similarity,    kNN, 3, 0.8746494,  0.873075, 0.00180
Pearson Correlation - PWC,    kNN, 3, 0.9126503,  0.910825, 0.00200
Pearson Correlation - IZ,    kNN, 3,  0.873681, 0.8721083, 0.00180
LiRa - Uniform,    kNN, 3, 0.8156098, 0.8141417, 0.00180
LiRa - Gaussian,    kNN, 3, 0.8863538, 0.8847583, 0.00180
LiRa - Gaussian1,    kNN, 3, 0.8053413, 0.8038917, 0.00180
LiRa - Binary,    kNN, 3, 0.2065802, 0.2062083, 0.00180
LiRa - Multinomial,    kNN, 3, 0.8132514, 0.8106083, 0.00325
Cosine Similarity, NN-RST, 5, 0.8432773, 0.8417594, 0.00180
Pearson Correlation - PWC, NN-RST, 5, 0.8825899, 0.8808247, 0.00200
Pearson Correlation - IZ, NN-RST, 5, 0.8740902, 0.8725168, 0.00180
LiRa - Uniform, NN-RST, 5, 0.8834284, 0.8818382, 0.00180
LiRa - Gaussian, NN-RST, 5, 0.8591363, 0.8575899, 0.00180
LiRa - Gaussian1, NN-RST, 5, 0.9347296, 0.9330471, 0.00180
LiRa - Binary, NN-RST, 5, 0.2101685, 0.2097902, 0.00180
LiRa - Multinomial, NN-RST, 5, 5.5418674, 5.5238563, 0.00325
Cosine Similarity,    kNN, 5, 0.8420323, 0.8405167, 0.00180
Pearson Correlation - PWC,    kNN, 5, 0.8652897, 0.8635592, 0.00200
Pearson Correlation - IZ,    kNN, 5,   0.84076, 0.8392467, 0.00180
LiRa - Uniform,    kNN, 5, 0.7889668, 0.7875467, 0.00180
LiRa - Gaussian,    kNN, 5, 0.8540389, 0.8525017, 0.00180
LiRa - Gaussian1,    kNN, 5, 0.7867328, 0.7853167, 0.00180
LiRa - Binary,    kNN, 5, 0.2116284, 0.2112475, 0.00180
LiRa - Multinomial,    kNN, 5, 0.7898821,  0.787315, 0.00325
Cosine Similarity, NN-RST, 7,  0.827679, 0.8261892, 0.00180
Pearson Correlation - PWC, NN-RST, 7, 0.8672364, 0.8655019, 0.00200
Pearson Correlation - IZ, NN-RST, 7, 0.8599194, 0.8583715, 0.00180
LiRa - Uniform, NN-RST, 7, 0.9015164, 0.8998936, 0.00180
LiRa - Gaussian, NN-RST, 7, 0.8404538, 0.8389409, 0.00180
LiRa - Gaussian1, NN-RST, 7, 0.9676113, 0.9658696, 0.00180
LiRa - Binary, NN-RST, 7, 0.2132741, 0.2128902, 0.00180
LiRa - Multinomial, NN-RST, 7, 5.6801723, 5.6617117, 0.00325
Cosine Similarity,    kNN, 7, 0.8268371, 0.8253488, 0.00180
Pearson Correlation - PWC,    kNN, 7, 0.8450631,  0.843373, 0.00200
Pearson Correlation - IZ,    kNN, 7, 0.8251841, 0.8236988, 0.00180
LiRa - Uniform,    kNN, 7, 0.7783713, 0.7769702, 0.00180
LiRa - Gaussian,    kNN, 7,  0.836556, 0.8350502, 0.00180
LiRa - Gaussian1,    kNN, 7, 0.7767398, 0.7753417, 0.00180
LiRa - Binary,    kNN, 7, 0.2148486, 0.2144619, 0.00180
LiRa - Multinomial,    kNN, 7, 0.7793964, 0.7768633, 0.00325
Cosine Similarity, NN-RST, 10, 0.8181422, 0.8166695, 0.00180
Pearson Correlation - PWC, NN-RST, 10, 0.8578174, 0.8561017, 0.00200
Pearson Correlation - IZ, NN-RST, 10, 0.8509793, 0.8494475, 0.00180
LiRa - Uniform, NN-RST, 10, 0.9387776, 0.9370878, 0.00180
LiRa - Gaussian, NN-RST, 10, 0.8272959, 0.8258068, 0.00180
LiRa - Gaussian1, NN-RST, 10, 1.0250994, 1.0232543, 0.00180
LiRa - Binary, NN-RST, 10, 0.2155079,   0.21512, 0.00180
LiRa - Multinomial, NN-RST, 10, 5.8653403, 5.8462779, 0.00325
Cosine Similarity,    kNN, 10, 0.8178052, 0.8163332, 0.00180
Pearson Correlation - PWC,    kNN, 10, 0.8278711, 0.8262154, 0.00200
Pearson Correlation - IZ,    kNN, 10, 0.8154009, 0.8139332, 0.00180
LiRa - Uniform,    kNN, 10, 0.7739463, 0.7725532, 0.00180
LiRa - Gaussian,    kNN, 10, 0.8246304, 0.8231461, 0.00180
LiRa - Gaussian1,    kNN, 10, 0.7706554, 0.7692682, 0.00180
LiRa - Binary,    kNN, 10, 0.2173455, 0.2169543, 0.00180
LiRa - Multinomial,    kNN, 10, 0.7737365, 0.7712219, 0.00325
Cosine Similarity, NN-RST, 15, 0.8095989, 0.8081416, 0.00180
Pearson Correlation - PWC, NN-RST, 15,  0.858847, 0.8571293, 0.00200
Pearson Correlation - IZ, NN-RST, 15, 0.8442329, 0.8427133, 0.00180
LiRa - Uniform, NN-RST, 15, 1.0092932, 1.0074764, 0.00180
LiRa - Gaussian, NN-RST, 15, 0.8163591, 0.8148896, 0.00180
